"id","tweet"
120,"Home from China & back to work"
121,"  really?! Ur getting rid of it! That`s sad"
122,"It`s so awesome to know that there are people who think I have what it takes to make it in Nashville, and who offer to help if I want it."
123," thanks  scared of dentists.. looks like I am going to have to get over it and go"
124," sorry missed your post earlier about Edinburgh.  I am biased towards its awesomeness!  Glad you enjoyed your visit"
125," serio barroca?? parabens!!!!!!! May the 4th be with you!"
126," ah wait! we can only go if you can get us to and from cos my mom`s tires are nonlong distance till she can buy some new ones."
127,"http://twitpic.com/4j9eo this is  how it looks at nights"
128," heeeey good luck for unair sweet!"
129,"awww the wee gril in britains got talent"
130,"My Boy is leaving for the Summer, Going to stay with the Grandparents.. I`m gonna miss him!!"
131,"_AliceV No  None in the house and I`m not sure i should drive to the coffee stand. It`s worse than I thought it would be."
132,"What do you think I`m doing at the moment? Yeah you guessed it  http://www.phoenixfm.com/listen-now.php"
133," Yeah ill make sure i keep you updated.. i get it all delivered"
134," YES. He`s fascinating. I love his bedroom.. oh my God. The books."
135,"my HD is full. need to cleanup a lot"
136,"loving that spring definitely seems to be here now"
137,"Planning to run riot in Luton today! BA HAA!  Not reeeally  where`s the library in this (****) town though?"
138," aww sorry ot hear that  least its work though!"
139," morning Alex hope you will be tweeting lots today as we do miss you when you aren`t on here  ****"
140," Congratuations, Sweetie."
141,"Gave my mommy her Mother`s Day present. Tickets to Aerosmith (her favorite band everr.) Yay for a good reaction."
142,"Heading south on I-95.  Jacked mess around SR 234"
143,"Dizzy  I wanna lie die, but those calories aren`t gonna just balk because I ignore them."
144,"Love ice cream... Love cake... Cookies and cream ice cream cake tops them both"
145,"Oh, I`ve just watched the third episode of JONAS, it`s awesome."
146,"sigh....it`s always so sad when you watch the series finale....no more green wing left to watch"
147,"So twitter is a journey now.  well, okay."
148,"@_missrachel how much?"
149,"  do you know if anyone from the believers never die tour is going on warped? i know  i can`t wait haha"
150,"Having a wonderful piece of cake for lunch - what else could I want???"
151,"Boingo connected without fuss this time, but it`s slower`n snail piss...    (MDW, Food Count between Concourses A and B)"
152,"Last song .. then I really have to go  ? http://blip.fm/~5jbvo"
153," i couldn`t eat all my nuggets  finish them for me."
154,"_meow YEAH U Better BE !!"
155," comes to you. when is your atl show jljf i swear you will have fun they`re so much fun"
156," Sher is good. There were quite a few people that we didn`t even get to see, due to me having court and rushing to see fam."
157," Aye, May the 4th be with you"
158,"awake.  school. ew. but i put on some nice lotion."
159,"Wow one year today Luc Bourdon was killed, doesn`t seem that long ago"
160,"#BGT  ooooh tooo weird for me"
161,"Getting ready for work."
162,"Bran!! Watch my video!!!!! please dont make me go stalker status 2nite  http://bit.ly/3Ysav"
163,"Somebody accidentely sleep for 3 hours instead of 2 and now I can`t hang out  WORK BLOWS! sorry _jones20 and "
164,"time to get ready for work"
165," Helloooo (: Star Wars day is cool  LOOL. Wen do you go to Cnaterbury then ? x"
166,"Need To Go Shopping  Boring Day T`day....Nothing To Dooo. College Tmro...How ****` Excitin`  Wish Twitter Was Simplified For Me =] <3"
167,"is looking forward to spending time with Mom today"
168,"about to start my least favourite chore.... mopping the floor"
169,"hahaha  is SUCH nonsense"
170,"Nothing like 10P to kick-off the Bank Holiday, dig the haircut Luke! Next stop...Selfridges"
171,"I HATE CANCER. I HATE IT I HATE IT I HATE IT."
172,"Going to miss my roomie ... We will no longer be roomies starting tomorrow"
173," Mr Tweet I think"
174," how long did it take you to learn the song"
175,"On my way to work, I`m kinda sad"
176,"desktop quad-core Win7 boot time = 2`25', laptop dual-core w/ SSD Win7 boot time = 0` 13' => SSD for desktop arrives in 2 days"
177,"tired as hell!!!! bed time from cara  nighty night twitter world.."
178,"My goodness! Another hit, another run!!!"
179,"Another water leak in my appartement. The good side is that I get to meet the girls previous & next floors"
180,"Sunglasses whores   http://twitpic.com/4wtzj"
181,"worked out tonight, had to work off the Cheesecake I ate todAY. To all the pple who are on a diet.. DON`T QUIT! It`s not worth it"
182," he`ll be out of school in 18mos! He just started again"
183," thats the crazy part - was for 16:30. but reasons include 'full schedule' & 'travelling with his daughter'... So. Not. Cool"
184," hope the presentation went well today?! tweet me if yr on campus tomorrow - I`ll be around from lunch time onwards"
185,"just went to the dentist my mouth hurts and I can`t eat until 8"
186,"I just love when all my little brothers friends come over"
187,"i have the bigggest headache"
188," A mocha at 12:30am? My, youï¿½re brave"
189," Nice to meet you toooo  Good to know another one of my followers ACTUALLY speak!"
190," http://twitpic.com/4jam0 - Ohhh, how lovely! I`m glad that you had a great time there."
191,"The Wedding is over everyone has gone home, newlyweds are off to Canada and finally, there is quiet! And I`m late for work"
192,"  i didn`t get it. although, as it`s a religious thing i think i`ll let that one slip by..."
193," YIKEYSSS!!  I`M HARMLESS REALLY!! JUST WANT SOME ATTENTION FROM BRODY!!!"
194,"Ugh that walmart was so hot and white  is it wrong that I can see how people become agoraphobics?"
195," Part of an AR-15. Actually the only part of one that qualifies as a gun. You have to be 21 to buy them without parts on them."
196," its brokey"
197,"social was fun. Swam in the water in my boxers"
198,"_lavish i told diamond to follow you. and why u aitn share the starburst"
199," Hey, that`s my Bug! And my martini glasses . . ."
200," Going to see Star Trek"
201," thank you, your dedication as a lamb is unparalleled also, all true lambs dedication is unparalleled"
202,"_N_Wilson C`mon, I like the superpower explanation better! LOL"
203,"Latest: Saw Animal Collective in Oakland and they were AMAZING! Now, I am trying to clean my room"
204," ... rather than outdated & bigoted at worst, and outdated, patronising, imperialist, monoculturalist & self-righteous at best."
205,"Caps lost. ARGH! But HP game evening was much fun"
206," thanks lovely, will let you know when its up and ready! The baby havs are gorgeous, I want something to put in them  x"
207,"_whitex gratz on your tix. sux u will be poor tho  I am trying to get pj harvey tix too but debating my $$s too"
208," why thx! #webdu I was only at the conf on Thurs"
209,"just got back from seeing Star Strek"
210," Almost, almost.. Thanks on the 'good save' Z!"
211," Smile. Everything worked out."
212,"http://twitpic.com/4jcjj - Boagsie actually is still this small lol - him at 4 years old"
213,"TODAy SUCKs - kisskass19: ï¿½you and katey broke up?! Yah Kate Broke up with me  Itï¿½s been awful nd Vodkas... http://tumblr.com/xkx1wgl8r"
214,"Chem wasn`t better than physics. And now I`m so tired. _astri HAHAHA NTN BBF JUGA YA? Hihi gue sukanya Jun Pyo?"
215,"Little one`s cast is taking a beating. It is starting to show some wear and tear and it has been on less than a week. She is too active!"
216,"missing bham"
217,"It turns out I`m really, like, sixty years old, guys. You were right!!!!!  I`m off to seek my future a little later than planned!"
218," Yes, and I really hoped to do one last gas price story... but I guess it wasn`t meant to be!!!"
219," ur supposed to be in BK tho"
220,"Aww.. I lost 3 followers.  FOLLOW ME !"
221," rubbish!"
222,"Happy Mothers Day  All my love"
223," Yvonne, thanks 4 the #FFrecommend! Lovely profile photo, you have! And I agree w/u on the 'what is sleep?'  LOL! It`s 5:46 am!"
224,"FO SHOWWW"
225,"ok, I want to quit my job....."
226," Hey! That`s about what ours was... for round 1. :/ Round 2 next week..."
227," i was in chiangmai for a month last year during loy krathong. best festival ever."
228,"_Cordon LOL, you`re welcome"
229," while you awake ?"
230," that sounds interesting. wish my phone did java.."
231,"today we say goodbye to the second good friend in a week from dmp  but at least the sun is shinning and I`m definately NOT working this pm"
232,"Is in bed not able to sleep  bloody bipolar!"
233,"Ha ha ha  I know! Love it! Love him!"
234,"Art History Quiz...  I didn`t study"
235," the pictures tells me me that u were surrounded by adorable children!  hehe"
236,"  it`s true!   have u downloaded the tweetdeck yet? it is literally amazing  ****"
237,"Going to get some coffee"
238,"_fann coming up! Sowwy!"
239," I saw your tweet minutes before going to lunch.  Decided to skip that today. Thanks for saving me the money  Speedy recovery!"
240," i hate it"
241,"  get well soon!"
242,"Awwwwwww holly"
243," It`s under Community.. I can`t see it myself, but one of the moderators (Niandra) told me it was there"
244,"starting off my day with a little Northern Light"
245,"wish i was going to prom!!!!  oh well..going to go wish my girls good luck!! then going to good oll APPLEBEES!!! yumm"
246,"Insomnia at its finest. Go to bed at 11:30, fully awake at 2. Grrr. Anyone want to call mee?"
247," Omedetou!! That`s truly exciting, but expected, news! Decisions decisions  Please let me know as soon as you `know`?"
248,"Goin to work...."
249,"What to do what to do!!!! need to do my show reel nxt week...then start applying for editing jobs  Rock climbing tomos I hope"
250,"My friends are mocking my weekend!   have they been talking to you?"
251,"its at 3 am, im very tired but i can`t sleep"
252,"It`s Friday... But its only Friday morning. Ugh."
253," HAHAHAHA...yeah you mess up that crossing and kneeling bit you will get called out...JOKING"
254,"i have to go to the doctor... i don`t want to... cause there i can wait sooo long..."
255," ah, ok  thank youuuuuu!"
256,"Actually a great start to the day, hope it continues  getting my new american oversized bed in the evening!"
257," Really?? I feel special"
258,"LOVING the hot weather forecast for the rest of the week!!!!  Summer is almost heeeeere"
259," now if I still lived that way you could pop in and see me  but I don`t so you can`t"
260,"Waitin for the man to get home so he can take me out !!!! been waitin 4 hours"
261,"but this little boy still makin me  work during the storm!!!"
262," Yeah. Me too. Will lookout on your tweets too. Happy Tweeting"
263,"thinks something and okay, goodluck ako.  http://plurk.com/p/x2bnl"
264,"Turn over report...done"
265,"My twitter is on c r a c k"
266," yep and its freezing, i hate winter  im literally wearing blackets"
267,"Good night all... Just set this twitter thing up. I`m very new at this, but I expect it to come in handy."
268,"_aloud  and that hindi flick `99` that came out a couple of weeks ago that never made it to the UK"
269,"im sosososo sad, i should be seeing cory lamb in a few hours  i love that kid."
270,"I`m still here! I just changed my avatar"
271,"Good morning  I don`t think it has stopped raining once for the past three days or so, but who cares?"
272,"Why doesn`t McDonald`s make PINEAPPLE pies?"
273,"Omg, little kids with cancer is the saddest thing ever"
274," Rt/WestCoastGal88 - It`s the facial hair, they both need to shave  [Jr and JJ]"
275,"looks like my ION-based mini-itx board won`t ship until mid-June now at the earliest"
276,"Come join the fun as I through out the first pitch at the Legends game... May 16th @ 7 pm!   http://tinyurl.com/6nkpuz"
277," ah  Hate it when that happens! The Race to Erase MS is this week. Are you going?"
278,"Laying in bed til workkk... Oh the life. Definitely pinched a nerve."
279,"_ryall What if I thought I was a Star Trek person but I wasn`t all that crazy about the new movie?"
280,"_KittyKat  so now im bored..untill i go out"
281,"phone was acting crazy today so i missed all my tweeties` updates  but i fixed it"
282,"&not gonna lie. it`s 60 degrees in here. thanks for leavin me your sweater molly. brrrrr"
283,"Going to jog down to uni. Quite a way from my family home but exercise and all that"
284," yeah I m so happy for them that they should moved on and out there partying I m so happy"
285,"attics to eden out today !"
286," great show today"
287,"saw kim kardashian on robertson today, ate a hella good sandwich at bay cities in santa monica, and just downloaded a lot of new songs"
288,"wow tiz almost midnite o_O bedtime for me!! ha gnite gorgeous ppl  *HADtheBESTdayEVER*"
289,"Saw Fiddler with Topol! The girls LOOOOVED it!  Next month... Annie! 7th row! *can`t wait* Trip 2 the music store for Fiddler sheet music."
290,"Gudluck to   !!"
291," Hehehe  I didn`t really know that! Well, use your blog or Twitter to suggest interesting topics for ppl to engage in"
292,"And the sun is back up again.  Could we have more of the kind of weather we had last January and February? I like jackets."
293,"aw! I`m gonna miss my old username... nick jonas, shontelle layne, and sean kingston replied to my OLD USERNAME!  I`m gonna start all over"
294,"Got home from audition awhile ago. I think it went pretty well  Now my math homework is calling my name -.-`"
295," I love to! But I`m only available from 5pm.  and where dear? Would love to help  convert her vids.ï¿½"
296," yeah i checked it, pretty nice site"
297,"Not so good at remembering to do this twitter thing, sorry everybody! I leave for Tibet today...with a head cold"
298,"Watching Jimmy F.  delete all his social network profiles  No more Jimmy cyber time."
299,"4 fillings to the good(?); two more appointments to go"
300," Flew home from London to NI to catch up with the family and caption a show ... Everyone went to bed early and left me!!"
301,"sad day!!!!! Love you Maï¿½ (8 years ago!)"
302," someone really needs to make a kit like that avaialble for home use"
303," ALL white shoes make me cringe  . White shoes give me pause."
304,"actually, i think i`m being mean to her....i feel sorry now"
305,"Gonna WoW for a bit. Later, Twitter <3"
306,"everything is good except that neck shot and Steve`s back of the head shots!"
307," I am like the most saddest person on jtv right now because you are not on"
308," There will be NO vidoe evidence!  I can`t wait, though. Now I just need 2 find a regular partner if I end up loving it!"
309," Your not alone im gutted i missed the convention too!"
310,"today was GOOD  , that little girl hollie in bgt , just me or complete sympahty vote  ! how cute is aidan davis :L? tweet me  x"
311," i wish i could find my camera cause i really wanna record some too..."
312,"i am a freshman in this site. how to update? help"
313,"Didn`t realize Animal Kingdom closes so early at 5:00 today. Now I`m stick in the exit traffic"
314," heyyy! how are you todayy?!"
315," i havent seen you all week"
316,"RAIN!!!!!!!!!!!! AAAAAAAAAAHHHHHHHH! i`m gonna melt. **** it`s cold. freakin cold.  brrrrrr"
317," I found a link on WWE.com  http://www.wwe.com/inside/industrynews/kennedyreleased stinks!"
318," So far, so good. It`s still early, though!"
319," is it? :O im gonna get that"
320,"My Degree  [Tear] happy moment!  http://mypict.me/1ZpF"
321," Yes, you really should!"
322,"Annnnnnddd another one bites the dust"
323,"not sure if I can use my Neko tix for Sunday night.  may be offering them to someone else, you`ll all be the first to know if interested"
324,"just said goodbye to the younger bro.  #misshimalready"
325," C`mon, we`re talking about philos-ophy - the love of wisdom.   I need a 'mat' - a context to intersubjectively 'ground' it."
326,"Happy Mother`s Day to all the moms! If you`re an awesome mom, you`ll help #savechuck"
327,"Has finally found her new flat."
328," a whole season behind the US now"
329," thanks lady.... bummer for sure."
330,"It`s 11:05 and I`m already on my lunch break"
331," Likewise. But I don`t know anyone who uses gtalk and the likes so I`m not holding much hope"
332,"Back at work.....too much email in my inbox...."
333,"I`m needing a girls night, wearing sweats, watching movies, eating chocolate and talking about boys"
334,". Haha. Rite. Im freeeeeeee. Britneys spears listenin time."
335,"I waited, listening to wind blowing through the tumbleweed? Are none of you old enough to know what to do when someone says 'Crackerack'?"
336,"....yup stil at work"
337,"Right, is too glorious a day to be sat inside....must go and do something more active! Have a good day all"
338,"i was helping my dad re decorate my bedroom. time 4 a shower!"
339,"is wishing all of the mother`s out there a very Happy Mother`s Day!! Love ya!"
340,"_KHC wooow. lucky XD my break is gonna end. my classes starts @ june 4"
341,"I loved johnny carson now I`m going to hate seeing jay leno go  (via ) that`s what I was waiting for someone to say!"
342,"Signup for Dojo workshop in Munich (http://tinyurl.com/ct83ub ) ends today. Hurry up"
343,"oh! i think i didnt do well on my photo editing for Db!  sorry :|"
344,"Weekends are Great....if you don`t have to work them."
345,"It`s Just So Audioo."
346,"Rain Rain Rain go away come back next week when I`m gone (via ) raining lie crazy in the Keys"
347,"wants to buy really red* lipstick. But I won`t wear it that often"
348,"Work out. Now actual work"
349," i posted it! let me know what you think? theres a really cute cut out in the back too."
350,"Sh t, I`m getting even more sad. I`m currently at the library and j think it`ll be the last one tooooo"
351," iam eating pizza, want some??? haha.."
352," so go back for more"
353,"  are you having a bad day?"
354," I meant you are not lazy, your work proves it"
355," nope! not comin up 2nite gurl!"
356,"... A kidney stone. Really?? Ugh  http://tinyurl.com/qsw9vq"
357,"_go you sure ?"
358," Have a great show Doug, have fun. Im sorry that I wont be there to watch you"
359,"Woo CAVS.  Happy Mother`s Day!"
360,"    You guys can make it through!"
361," too kind Jim too kind brother"
362," really was the best night ever"
363,"just finished an exam, every1 else has finished cos I chose i different course to my friends I have one more exam on Thurs next week"
364,"Why am I so tired?????? Whyyyyy make it stop. Merm is not going to be fun tonight."
365," Welcome to Twitter  I hoped it wouldn`t be long before you saw the light and joined us!"
366,"Good morning. Just bought flowers for mothers day and now it`s breakfast time"
367,"This is dedicated to all those moms out there - Happy Mother`s Day  ? http://blip.fm/~5z2g9"
368,"Got people don`t let me skip sci pratical becos skola is impt and cannot waste my parents money.  Nt fair."
369,"Can`t wait for the next twitter."
370,"Doing accounts revision. Boo"
371," omg i forgot about that! you lucky thing! hope you have fun!!  x"
372,"No  tonight "
373," A towel, a 'Sub-Etha Sens-O-Matic' and the Guide ??"
374,"wants to go to walmart. but won`t go alone"
375,"car just drove past my house blasting celine dion`s 'it`s all coming back to me now'"
376,"http://tinyurl.com/d53dmn     mcfly parody by chris moyles ****"
377,"  Welcome to Twitter  It`s really cool that you are here! Greetings from Vienna,Austria"
378," **** i got a **** of hw to do 2nite"
379,"sitting in bed where I will be for the weekend."
380,"is walking to tesco with rhiannon and hannah to hide all evidence of lastnight"
381,"Dakota just had a her first bath since being spayed... She was in Heaven!"
382," ya`ll going out without me"
383,"Always thinking about to look for a good place to appericiate everyone who supports me on every site I joined"
384,"_ i`m in bed sick atm-been sick since yesterday   hru hun?"
385,"just woke up to a flat tire"
386,"sleeping... would`ve been home sooner but we accidentally killed bambi on the way home"
387," she is good! so gor-juz yea i kno i asked her yesterday when we were at tha hospital if she talked to u and she said no"
388,"#BGT That poor kid"
389,"in IT-lesson at school and eating salad"
390,"Sunburn on my knees"
391,"I want it to rain today! Like full thunderstorm style! But it probably won`t"
392,"new super power camping place -> 24 hr MAC @ Springleaf Tower  ...still eating my fries."
393," or elope  I can`t wait to see the pictures of you in the dress. It will be breath taking"
394,"i want my WOOSOO like now plz  i gant wait, knowing she`s so close is driveing me NUTTS"
395," yeah i`m not shy doing everything that i can and still nothing  http://blackird72.etsy.com check out my sale, no bites yet"
396,"Chili night in Minneapolis.  I refuse to turn the heat on in May!"
397,"Is not looking forward to the LSAT"
398," Thanks so much my dear Damali - prayers worked, as I am much better, God willing!  Rested! Lots!  xoxo"
399,"the downside of getting TDL 3 days early is that i won`t have time to read it til next week anyway!  but still, hurrah *clutches it close*"
400,"Miss Cauzinhoooo already"
401,"sittin on d bed about 2 fall asleep"
402,"My poor poor mouth"
403," the video on myspace is so funny...u run a lot hahaha i voted"
404,"The time Is 3.50am and if finished my essay  I can have Sunday off  woop"
405,"just got the bouquet of flowers for my mom  HEHEHE SWEET )"
406,"_spn your boyfriend didn`t even say bye!"
407,"I have so much stuff in my car that I can just feel my MPG going in the toilet."
408,"_stiller They sure DO. More than 40,000 to boot!"
409,"  I wish I had Left 4 Dead. But first I`d need something to play it on..."
410,"Aaaagh, aircon not working in my office"
411,"Going I sleep today was a long day happy mothers day to all the moms out there"
412," you can use my alotment"
413,"_diva as always  coffee? cookies?"
414," actually, i play keyboards for pohaku lol. we played a 12st bday earlier and now i`m spinning at the shack"
415,"Screw the reviews, I thought Wolverine was awesome. But not enough Dominic Monaghan for my liking."
416,"I received some excellent birthday presents!  Party was the usual success."
417,"Getting really guilty"
418,"I miss my mom..  'May angels lead you in'"
419,"i just woke up and remembered theres no school!!! life is good  xxxxxx"
420,"Why am i even trying to go to sleep. Its 28c in here. I miss the cold winter nights"
421," No way. What about Sydney?  yeah, you guys are like the semi-older version of Short Stack. However, with the same talent."
422,"Thank god for Starbucks"
423," 9 days  I`m about ready to visit Torchwood and see if they`ve heard anything"
424,"he keeps makingfun of my typos!"
425,"i am! lol its just i got used 2 talkin 2 ya..!"
426," Enjoy the ride"
427,"  Does anyone update the photowalkingutah google calendar with photowalks?  Looks like I`ve missed a few"
428,"Apparently the BIG FEAR over the swine flu has passed.   No seat on the subway for me this morning"
429,"Gonna miss the girlys soo super loads! Wish I wasn`t going for 3 weeks! It`s wayy to long"
430," Thanks about the ponytail. I dreamt last night that I shaved my head...??? I guess it`s a bigger deal than I thought."
431,"probably one of the best surprises ever...you really are amazing"
432," - that is awesome."
433," loadsa shizze has happend  IM SO UPSET.."
434," i miss yoooouuuu!!!!"
435,"I`m likable after all HAHAHAHAHAHAHA! Still over the moon"
436," Thanks for the follow. I`m loving the energy on your site. The spaz in me can`t help but be drawn to you  http://www.ted.me/"
437,"Omg i`m so sad. I jus took in that gossip girl is done"
438,"In Y!M, when you sign in and sign out repeatedly, you`re not annoying."
439,"Heading of to the theatre! Having a show tonight, I`m so exited!"
440,"My computer dies soon  - its so much virus on it but my virus scanner  cant find it :S"
441," That`s me on a good day"
442," not at my workplace.   but a short-sleeved shirt is absolutely necessary today!"
443,"Monday...Funday!  Wake up people...and keep me awake please   Today is going to be a long one..I can already feel it. Eww"
444," i have tickets worth about 70 KD - about 880 Derham - for ta`3yeem my car`s window"
445," - No hard feelings, I hope  Like I say, I think we agree with each other."
446,"At work sick  but I`m ok to the mall!"
447,"Note 2 all twoloers: neva stay @ a candlelight suites shower is slow and the toilet sux and the bed is tiny!"
448,"Off to get ready for toms..  gotta go make sure he`s not done anything stupid  ill tweet later."
449," I wish I was getting pancakes  booooooooo"
450," Happy mother`s day! Hope you have a great one with Harlow, your mom and those you love  You`re such an awesome mommy! ^^"
451,"Anyone got any remedies for neck pain? Haven`t been able to turn my head properly without a bad twinge for a few days now"
452," they were lushh wernt they, i managed to keep up to lol aww they were amazing  ****"
453,"Ok so Jeff looks like he has a black eye!!"
454,"at school. Rusty just put Oh It Is Love on my ipod. awh"
455,"missing Tim!"
456," you`re so far"
457,"Entering twitter `lurk` mode, time to lock the keyboard, just poured me a whiskey"
